a0	a1	a2	a3	a4	a5	a6	a7	a8	a9	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	class
0	1.568900793	-1.225088564	0.42832133	0.446347308	-0.819770299	0.528646642	0.225759664	-0.718842098	0.575171183	-0.253440943	-0.037234308	0.182194984	-0.103272345	-0.18009278	0.216787472	-0.064726888	0.026225203	-0.007969925	-0.019135573	faem0
0	1.296893015	-0.982464521	0.240750359	0.392641315	-0.538186487	0.172457682	0.36512415	-0.529249945	0.291653515	-0.025809323	-0.108825404	0.080839459	0.06935139	-0.226293779	0.12761054	-0.029000313	-0.015610132	0.041760634	-0.017096963	faem0
0	1.192091914	-0.936135654	0.237885718	0.468342194	-0.458232093	-0.011367989	0.529495547	-0.660637879	0.286605058	0.045443476	-0.113997505	0.01219033	0.071207112	-0.270544658	0.177734986	-0.012616641	-0.017168991	0.032569119	-0.028140854	faem0
0	1.236000343	-1.128654062	0.517382948	0.195943186	-0.515935785	0.463440666	0.126991366	-0.509691973	0.406696662	-0.274451105	0.122682631	0.03496959	-0.046082802	-0.14186176	0.065500152	0.055318295	-0.034272747	0.05633573	-0.030757493	faem0
0	1.553070976	-2.163483106	1.744922128	-1.067454865	0.233720899	0.326280878	-0.268182492	0.001746583	0.174500016	-0.32539793	0.16765543	-0.07440696	-0.10786139	0.122811934	-0.179147751	0.104292854	-0.074111028	0.03439	-0.029391195	falk0
0	1.578616377	-2.092011288	2.158586143	-1.458073201	0.500115195	0.440063676	-0.783101768	0.53868967	-0.180012753	-0.234453105	0.274702872	-0.195262088	-0.050070754	0.21882178	-0.229189186	0.196724165	-0.118864519	0.037915106	-0.017868415	falk0
0	1.192297892	-1.89223528	1.365902728	-0.964104149	0.035112149	0.492412968	-0.569958676	0.303585389	0.023178112	-0.32349345	0.253145272	-0.250581848	-0.03560683	0.078132481	-0.151347431	0.107000213	-0.063475194	0.014163083	-0.01199398	falk0
0	1.27757165	-1.768968239	1.51200258	-0.953723955	0.189866931	0.315091559	-0.375499128	0.09076875	0.074370048	-0.293036021	0.118997133	-0.075508256	-0.146587399	0.167945406	-0.151088721	0.082126336	-0.049380461	-0.011007536	-0.007662474	falk0
0	1.105771595	-0.685275897	0.397346349	-0.171082685	-0.102534182	0.141715781	-0.006497589	-0.054202061	0.154565452	-0.197976345	0.007470429	0.12578683	-0.256113596	0.112296714	0.019110361	-0.023535889	0.050982362	-0.071901058	0.03523312	falr0
0	1.472022465	-1.263994915	0.696276462	-0.187699084	-0.116957086	0.126690007	0.144895862	-0.345671889	0.365459042	-0.302783917	0.000688	0.191037115	-0.229376215	0.04271726	0.047742194	-0.014833569	0.021513335	-0.008470287	-0.018640008	falr0
0	1.43309705	-1.139405987	0.643590766	-0.26887743	0.073863425	-0.10647532	0.097330253	-0.128861985	0.172069928	-0.139937548	0.003602182	0.118758325	-0.326976766	0.194525689	-0.041017642	0.041959994	-0.065697505	0.056368066	-0.026346449	falr0
0	1.208547369	-1.040057321	0.51422404	-0.198505401	-0.193752538	0.249498188	-0.018759814	-0.218765887	0.320281522	-0.357363094	0.12362986	0.075874373	-0.205774024	0.03536673	-0.022177545	-0.001872884	0.043790743	-0.030680765	0.007067367	falr0
0	1.493576895	-1.234391442	0.569157727	0.109239317	-0.281942871	0.035013917	0.443245156	-0.637831284	0.374368565	-0.167825234	-0.013480896	0.101092791	-0.032092491	-0.172259453	0.210747627	-0.033502658	-0.05818475	0.080842898	-0.058363214	fapb0
0	1.000186087	-0.831923853	0.53085404	0.031551483	-0.442392962	0.317765261	0.119147277	-0.426279049	0.455623753	-0.269732541	0.035711113	0.066718101	-0.075799494	-0.056395238	0.103941347	-0.045448908	0.04006401	-0.00700587	-0.017540354	fapb0
